method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
baseline,mmspec_001,general vqa,default,1,16,16,0,0.0,1.0
baseline,mmspec_002,general vqa,default,1,8,8,0,0.0,1.0
baseline,mmspec_003,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_004,general vqa,default,1,15,15,0,0.0,1.0
baseline,mmspec_005,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_006,general vqa,default,1,8,8,0,0.0,1.0
baseline,mmspec_007,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_008,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_009,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_010,general vqa,default,1,21,21,0,0.0,1.0
baseline,mmspec_011,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_012,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_013,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_014,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_015,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_016,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_017,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_018,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_019,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_020,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_021,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_022,general vqa,default,1,20,20,0,0.0,1.0
baseline,mmspec_023,general vqa,default,1,22,22,0,0.0,1.0
baseline,mmspec_024,general vqa,default,1,38,38,0,0.0,1.0
baseline,mmspec_025,general vqa,default,1,19,19,0,0.0,1.0
baseline,mmspec_026,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_027,general vqa,default,1,22,22,0,0.0,1.0
baseline,mmspec_028,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_029,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_030,general vqa,default,1,16,16,0,0.0,1.0
baseline,mmspec_031,general vqa,default,1,20,20,0,0.0,1.0
baseline,mmspec_032,general vqa,default,1,18,18,0,0.0,1.0
baseline,mmspec_033,general vqa,default,1,10,10,0,0.0,1.0
baseline,mmspec_034,general vqa,default,1,10,10,0,0.0,1.0
baseline,mmspec_035,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_036,general vqa,default,1,18,18,0,0.0,1.0
baseline,mmspec_037,general vqa,default,1,31,31,0,0.0,1.0
baseline,mmspec_038,general vqa,default,1,7,7,0,0.0,1.0
baseline,mmspec_039,general vqa,default,1,51,51,0,0.0,1.0
baseline,mmspec_040,general vqa,default,1,15,15,0,0.0,1.0
baseline,mmspec_041,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_042,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_043,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_044,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_045,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_046,general vqa,default,1,24,24,0,0.0,1.0
baseline,mmspec_047,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_048,general vqa,default,1,24,24,0,0.0,1.0
baseline,mmspec_049,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_050,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_051,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_052,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_053,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_054,general vqa,default,1,16,16,0,0.0,1.0
baseline,mmspec_055,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_056,general vqa,default,1,17,17,0,0.0,1.0
baseline,mmspec_057,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_058,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_059,general vqa,default,1,26,26,0,0.0,1.0
baseline,mmspec_060,general vqa,default,1,27,27,0,0.0,1.0
baseline,mmspec_061,general vqa,default,1,10,10,0,0.0,1.0
baseline,mmspec_062,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_063,general vqa,default,1,16,16,0,0.0,1.0
baseline,mmspec_064,general vqa,default,1,10,10,0,0.0,1.0
baseline,mmspec_065,general vqa,default,1,24,24,0,0.0,1.0
baseline,mmspec_066,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_067,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_068,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_069,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_070,general vqa,default,1,19,19,0,0.0,1.0
baseline,mmspec_071,general vqa,default,1,20,20,0,0.0,1.0
baseline,mmspec_072,general vqa,default,1,15,15,0,0.0,1.0
baseline,mmspec_073,general vqa,default,1,32,32,0,0.0,1.0
baseline,mmspec_074,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_075,general vqa,default,1,15,15,0,0.0,1.0
baseline,mmspec_076,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_077,general vqa,default,1,8,8,0,0.0,1.0
baseline,mmspec_078,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_079,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_080,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_081,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_082,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_083,general vqa,default,1,8,8,0,0.0,1.0
baseline,mmspec_084,general vqa,default,1,11,11,0,0.0,1.0
baseline,mmspec_085,general vqa,default,1,2,2,0,0.0,1.0
baseline,mmspec_086,general vqa,default,1,16,16,0,0.0,1.0
baseline,mmspec_087,general vqa,default,1,7,7,0,0.0,1.0
baseline,mmspec_088,general vqa,default,1,10,10,0,0.0,1.0
baseline,mmspec_089,general vqa,default,1,29,29,0,0.0,1.0
baseline,mmspec_090,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_091,general vqa,default,1,13,13,0,0.0,1.0
baseline,mmspec_092,general vqa,default,1,12,12,0,0.0,1.0
baseline,mmspec_093,general vqa,default,1,9,9,0,0.0,1.0
baseline,mmspec_094,general vqa,default,1,15,15,0,0.0,1.0
baseline,mmspec_095,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_096,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_097,general vqa,default,1,14,14,0,0.0,1.0
baseline,mmspec_098,general vqa,default,1,18,18,0,0.0,1.0
