method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle,mmspec_001,general vqa,default,1,17,10,4,0.4,1.7
eagle,mmspec_002,general vqa,default,1,8,6,4,0.6666666666666666,1.3333333333333333
eagle,mmspec_003,general vqa,default,1,12,7,3,0.42857142857142855,1.7142857142857142
eagle,mmspec_004,general vqa,default,1,16,9,4,0.4444444444444444,1.7777777777777777
eagle,mmspec_005,general vqa,default,1,15,7,2,0.2857142857142857,2.142857142857143
eagle,mmspec_006,general vqa,default,1,9,5,2,0.4,1.8
eagle,mmspec_007,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle,mmspec_008,general vqa,default,1,17,11,7,0.6363636363636364,1.5454545454545454
eagle,mmspec_009,general vqa,default,1,12,7,3,0.42857142857142855,1.7142857142857142
eagle,mmspec_010,general vqa,default,1,21,13,8,0.6153846153846154,1.6153846153846154
eagle,mmspec_011,general vqa,default,1,10,5,2,0.4,2.0
eagle,mmspec_012,general vqa,default,1,15,8,2,0.25,1.875
eagle,mmspec_013,general vqa,default,1,14,8,3,0.375,1.75
eagle,mmspec_014,general vqa,default,1,12,7,4,0.5714285714285714,1.7142857142857142
eagle,mmspec_015,general vqa,default,1,15,10,5,0.5,1.5
eagle,mmspec_016,general vqa,default,1,13,6,2,0.3333333333333333,2.1666666666666665
eagle,mmspec_017,general vqa,default,1,14,10,7,0.7,1.4
eagle,mmspec_018,general vqa,default,1,17,9,4,0.4444444444444444,1.8888888888888888
eagle,mmspec_019,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle,mmspec_020,general vqa,default,1,17,8,2,0.25,2.125
eagle,mmspec_021,general vqa,default,1,11,8,5,0.625,1.375
eagle,mmspec_022,general vqa,default,1,21,11,4,0.36363636363636365,1.9090909090909092
eagle,mmspec_023,general vqa,default,1,23,13,4,0.3076923076923077,1.7692307692307692
eagle,mmspec_024,general vqa,default,1,38,26,15,0.5769230769230769,1.4615384615384615
eagle,mmspec_025,general vqa,default,1,19,10,3,0.3,1.9
eagle,mmspec_026,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle,mmspec_027,general vqa,default,1,22,10,2,0.2,2.2
eagle,mmspec_028,general vqa,default,1,9,5,2,0.4,1.8
eagle,mmspec_029,general vqa,default,1,17,8,2,0.25,2.125
eagle,mmspec_030,general vqa,default,1,17,7,0,0.0,2.4285714285714284
eagle,mmspec_031,general vqa,default,1,21,12,5,0.4166666666666667,1.75
eagle,mmspec_032,general vqa,default,1,18,8,2,0.25,2.25
eagle,mmspec_033,general vqa,default,1,11,6,1,0.16666666666666666,1.8333333333333333
eagle,mmspec_034,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle,mmspec_035,general vqa,default,1,14,10,6,0.6,1.4
eagle,mmspec_036,general vqa,default,1,18,11,5,0.45454545454545453,1.6363636363636365
eagle,mmspec_037,general vqa,default,1,31,20,12,0.6,1.55
eagle,mmspec_038,general vqa,default,1,8,6,4,0.6666666666666666,1.3333333333333333
eagle,mmspec_039,general vqa,default,1,51,26,8,0.3076923076923077,1.9615384615384615
eagle,mmspec_040,general vqa,default,1,15,8,3,0.375,1.875
eagle,mmspec_041,general vqa,default,1,12,6,1,0.16666666666666666,2.0
eagle,mmspec_042,general vqa,default,1,13,8,4,0.5,1.625
eagle,mmspec_043,general vqa,default,1,13,6,1,0.16666666666666666,2.1666666666666665
eagle,mmspec_044,general vqa,default,1,15,8,2,0.25,1.875
eagle,mmspec_045,general vqa,default,1,12,6,2,0.3333333333333333,2.0
eagle,mmspec_046,general vqa,default,1,25,12,2,0.16666666666666666,2.0833333333333335
eagle,mmspec_047,general vqa,default,1,17,10,4,0.4,1.7
eagle,mmspec_048,general vqa,default,1,24,12,4,0.3333333333333333,2.0
eagle,mmspec_049,general vqa,default,1,14,6,1,0.16666666666666666,2.3333333333333335
eagle,mmspec_050,general vqa,default,1,14,8,3,0.375,1.75
eagle,mmspec_051,general vqa,default,1,11,8,6,0.75,1.375
eagle,mmspec_052,general vqa,default,1,11,6,2,0.3333333333333333,1.8333333333333333
eagle,mmspec_053,general vqa,default,1,10,7,4,0.5714285714285714,1.4285714285714286
eagle,mmspec_054,general vqa,default,1,17,9,3,0.3333333333333333,1.8888888888888888
eagle,mmspec_055,general vqa,default,1,10,5,0,0.0,2.0
eagle,mmspec_056,general vqa,default,1,17,12,9,0.75,1.4166666666666667
eagle,mmspec_057,general vqa,default,1,12,6,1,0.16666666666666666,2.0
