method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle2,mmspec_001,general vqa,default,1,17,10,3,0.3,1.7
eagle2,mmspec_002,general vqa,default,1,8,6,4,0.6666666666666666,1.3333333333333333
eagle2,mmspec_003,general vqa,default,1,12,7,3,0.42857142857142855,1.7142857142857142
eagle2,mmspec_004,general vqa,default,1,16,11,6,0.5454545454545454,1.4545454545454546
eagle2,mmspec_005,general vqa,default,1,15,8,3,0.375,1.875
eagle2,mmspec_006,general vqa,default,1,9,5,1,0.2,1.8
eagle2,mmspec_007,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_008,general vqa,default,1,17,11,5,0.45454545454545453,1.5454545454545454
eagle2,mmspec_009,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
eagle2,mmspec_010,general vqa,default,1,21,16,11,0.6875,1.3125
eagle2,mmspec_011,general vqa,default,1,10,7,4,0.5714285714285714,1.4285714285714286
eagle2,mmspec_012,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_013,general vqa,default,1,14,9,4,0.4444444444444444,1.5555555555555556
eagle2,mmspec_014,general vqa,default,1,12,8,4,0.5,1.5
eagle2,mmspec_015,general vqa,default,1,15,10,5,0.5,1.5
eagle2,mmspec_016,general vqa,default,1,13,7,2,0.2857142857142857,1.8571428571428572
eagle2,mmspec_017,general vqa,default,1,14,11,8,0.7272727272727273,1.2727272727272727
eagle2,mmspec_018,general vqa,default,1,17,10,4,0.4,1.7
eagle2,mmspec_019,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_020,general vqa,default,1,17,10,4,0.4,1.7
eagle2,mmspec_021,general vqa,default,1,11,8,5,0.625,1.375
eagle2,mmspec_022,general vqa,default,1,21,13,5,0.38461538461538464,1.6153846153846154
eagle2,mmspec_023,general vqa,default,1,23,13,3,0.23076923076923078,1.7692307692307692
eagle2,mmspec_024,general vqa,default,1,38,26,15,0.5769230769230769,1.4615384615384615
eagle2,mmspec_025,general vqa,default,1,19,10,2,0.2,1.9
eagle2,mmspec_026,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_027,general vqa,default,1,22,12,4,0.3333333333333333,1.8333333333333333
eagle2,mmspec_028,general vqa,default,1,9,5,2,0.4,1.8
eagle2,mmspec_029,general vqa,default,1,17,9,3,0.3333333333333333,1.8888888888888888
eagle2,mmspec_030,general vqa,default,1,17,9,2,0.2222222222222222,1.8888888888888888
eagle2,mmspec_031,general vqa,default,1,21,14,7,0.5,1.5
eagle2,mmspec_032,general vqa,default,1,18,10,4,0.4,1.8
eagle2,mmspec_033,general vqa,default,1,11,6,1,0.16666666666666666,1.8333333333333333
eagle2,mmspec_034,general vqa,default,1,11,7,3,0.42857142857142855,1.5714285714285714
eagle2,mmspec_035,general vqa,default,1,14,10,6,0.6,1.4
eagle2,mmspec_036,general vqa,default,1,18,12,6,0.5,1.5
eagle2,mmspec_037,general vqa,default,1,31,21,11,0.5238095238095238,1.4761904761904763
eagle2,mmspec_038,general vqa,default,1,8,6,4,0.6666666666666666,1.3333333333333333
eagle2,mmspec_039,general vqa,default,1,51,33,15,0.45454545454545453,1.5454545454545454
eagle2,mmspec_040,general vqa,default,1,15,9,3,0.3333333333333333,1.6666666666666667
eagle2,mmspec_041,general vqa,default,1,12,7,2,0.2857142857142857,1.7142857142857142
