method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
msd,mmspec_001,general vqa,default,1,16,2,nan,nan,8.0
msd,mmspec_002,general vqa,default,1,8,1,nan,nan,8.0
msd,mmspec_003,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_004,general vqa,default,1,15,2,nan,nan,7.5
msd,mmspec_005,general vqa,default,1,14,1,nan,nan,14.0
msd,mmspec_006,general vqa,default,1,8,1,nan,nan,8.0
msd,mmspec_007,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_008,general vqa,default,1,17,2,nan,nan,8.5
msd,mmspec_009,general vqa,default,1,12,2,nan,nan,6.0
msd,mmspec_010,general vqa,default,1,21,4,nan,nan,5.25
msd,mmspec_011,general vqa,default,1,9,2,nan,nan,4.5
msd,mmspec_012,general vqa,default,1,14,3,nan,nan,4.666666666666667
msd,mmspec_013,general vqa,default,1,13,2,nan,nan,6.5
msd,mmspec_014,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_015,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_016,general vqa,default,1,12,2,nan,nan,6.0
msd,mmspec_017,general vqa,default,1,13,2,nan,nan,6.5
msd,mmspec_018,general vqa,default,1,17,3,nan,nan,5.666666666666667
msd,mmspec_019,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_020,general vqa,default,1,17,3,nan,nan,5.666666666666667
msd,mmspec_021,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_022,general vqa,default,1,20,3,nan,nan,6.666666666666667
msd,mmspec_023,general vqa,default,1,22,4,nan,nan,5.5
msd,mmspec_024,general vqa,default,1,38,7,nan,nan,5.428571428571429
msd,mmspec_025,general vqa,default,1,19,3,nan,nan,6.333333333333333
msd,mmspec_026,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_027,general vqa,default,1,22,3,nan,nan,7.333333333333333
msd,mmspec_028,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_029,general vqa,default,1,17,2,nan,nan,8.5
msd,mmspec_030,general vqa,default,1,16,2,nan,nan,8.0
msd,mmspec_031,general vqa,default,1,20,3,nan,nan,6.666666666666667
msd,mmspec_032,general vqa,default,1,18,3,nan,nan,6.0
msd,mmspec_033,general vqa,default,1,10,2,nan,nan,5.0
msd,mmspec_034,general vqa,default,1,10,2,nan,nan,5.0
msd,mmspec_035,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_036,general vqa,default,1,18,3,nan,nan,6.0
msd,mmspec_037,general vqa,default,1,31,8,nan,nan,3.875
msd,mmspec_038,general vqa,default,1,7,0,nan,nan,nan
msd,mmspec_039,general vqa,default,1,42,7,nan,nan,6.0
msd,mmspec_040,general vqa,default,1,15,3,nan,nan,5.0
msd,mmspec_041,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_042,general vqa,default,1,13,2,nan,nan,6.5
msd,mmspec_043,general vqa,default,1,13,1,nan,nan,13.0
msd,mmspec_044,general vqa,default,1,14,1,nan,nan,14.0
msd,mmspec_045,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_046,general vqa,default,1,24,3,nan,nan,8.0
msd,mmspec_047,general vqa,default,1,17,2,nan,nan,8.5
msd,mmspec_048,general vqa,default,1,24,6,nan,nan,4.0
msd,mmspec_049,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_050,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_051,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_052,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_053,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_054,general vqa,default,1,16,2,nan,nan,8.0
msd,mmspec_055,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_056,general vqa,default,1,17,3,nan,nan,5.666666666666667
msd,mmspec_057,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_058,general vqa,default,1,12,2,nan,nan,6.0
msd,mmspec_059,general vqa,default,1,26,3,nan,nan,8.666666666666666
msd,mmspec_060,general vqa,default,1,27,4,nan,nan,6.75
msd,mmspec_061,general vqa,default,1,10,2,nan,nan,5.0
msd,mmspec_062,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_063,general vqa,default,1,16,2,nan,nan,8.0
msd,mmspec_064,general vqa,default,1,10,2,nan,nan,5.0
msd,mmspec_065,general vqa,default,1,24,4,nan,nan,6.0
msd,mmspec_066,general vqa,default,1,11,2,nan,nan,5.5
msd,mmspec_067,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_068,general vqa,default,1,13,1,nan,nan,13.0
msd,mmspec_069,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_070,general vqa,default,1,19,3,nan,nan,6.333333333333333
msd,mmspec_071,general vqa,default,1,20,3,nan,nan,6.666666666666667
msd,mmspec_072,general vqa,default,1,15,2,nan,nan,7.5
msd,mmspec_073,general vqa,default,1,32,5,nan,nan,6.4
msd,mmspec_074,general vqa,default,1,14,3,nan,nan,4.666666666666667
msd,mmspec_075,general vqa,default,1,15,2,nan,nan,7.5
msd,mmspec_076,general vqa,default,1,12,2,nan,nan,6.0
msd,mmspec_077,general vqa,default,1,8,1,nan,nan,8.0
msd,mmspec_078,general vqa,default,1,13,2,nan,nan,6.5
msd,mmspec_079,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_080,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_081,general vqa,default,1,12,3,nan,nan,4.0
msd,mmspec_082,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_083,general vqa,default,1,8,2,nan,nan,4.0
msd,mmspec_084,general vqa,default,1,11,1,nan,nan,11.0
msd,mmspec_085,general vqa,default,1,2,0,nan,nan,nan
msd,mmspec_086,general vqa,default,1,16,2,nan,nan,8.0
msd,mmspec_087,general vqa,default,1,7,1,nan,nan,7.0
msd,mmspec_088,general vqa,default,1,10,1,nan,nan,10.0
msd,mmspec_089,general vqa,default,1,29,4,nan,nan,7.25
msd,mmspec_090,general vqa,default,1,13,3,nan,nan,4.333333333333333
msd,mmspec_091,general vqa,default,1,13,2,nan,nan,6.5
msd,mmspec_092,general vqa,default,1,12,1,nan,nan,12.0
msd,mmspec_093,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_094,general vqa,default,1,15,2,nan,nan,7.5
msd,mmspec_095,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_096,general vqa,default,1,14,2,nan,nan,7.0
msd,mmspec_097,general vqa,default,1,14,1,nan,nan,14.0
msd,mmspec_098,general vqa,default,1,18,3,nan,nan,6.0
msd,mmspec_099,general vqa,default,1,9,1,nan,nan,9.0
msd,mmspec_100,general vqa,default,1,19,3,nan,nan,6.333333333333333
msd,mmspec_101,text vqa,text reading,1,18,6,nan,nan,3.0
msd,mmspec_102,text vqa,text reading,1,20,4,nan,nan,5.0
msd,mmspec_103,text vqa,text reading,1,14,3,nan,nan,4.666666666666667
msd,mmspec_104,text vqa,text reading,1,132,55,nan,nan,2.4
msd,mmspec_105,text vqa,text reading,1,17,3,nan,nan,5.666666666666667
msd,mmspec_106,text vqa,text reading,1,21,5,nan,nan,4.2
msd,mmspec_107,text vqa,text reading,1,32,8,nan,nan,4.0
msd,mmspec_108,text vqa,text reading,1,27,6,nan,nan,4.5
msd,mmspec_109,text vqa,text reading,1,16,3,nan,nan,5.333333333333333
msd,mmspec_110,text vqa,text reading,1,28,8,nan,nan,3.5
msd,mmspec_111,text vqa,text reading,1,23,3,nan,nan,7.666666666666667
msd,mmspec_112,text vqa,text reading,1,9,1,nan,nan,9.0
msd,mmspec_113,text vqa,text reading,1,16,4,nan,nan,4.0
msd,mmspec_114,text vqa,text reading,1,25,10,nan,nan,2.5
msd,mmspec_115,text vqa,text reading,1,17,3,nan,nan,5.666666666666667
msd,mmspec_116,text vqa,text reading,1,15,3,nan,nan,5.0
msd,mmspec_117,text vqa,text reading,1,29,10,nan,nan,2.9
msd,mmspec_118,text vqa,text reading,1,8,1,nan,nan,8.0
msd,mmspec_119,text vqa,text reading,1,14,3,nan,nan,4.666666666666667
msd,mmspec_120,text vqa,text reading,1,12,1,nan,nan,12.0
msd,mmspec_121,text vqa,text reading,1,56,14,nan,nan,4.0
msd,mmspec_122,text vqa,text reading,1,16,3,nan,nan,5.333333333333333
msd,mmspec_123,text vqa,text reading,1,107,27,nan,nan,3.962962962962963
msd,mmspec_124,text vqa,text reading,1,25,10,nan,nan,2.5
msd,mmspec_125,text vqa,text reading,1,25,13,nan,nan,1.9230769230769231
msd,mmspec_126,text vqa,text reading,1,13,2,nan,nan,6.5
msd,mmspec_127,text vqa,text reading,1,14,7,nan,nan,2.0
msd,mmspec_128,text vqa,text reading,1,90,26,nan,nan,3.4615384615384617
msd,mmspec_129,text vqa,text reading,1,13,3,nan,nan,4.333333333333333
msd,mmspec_130,text vqa,text reading,1,20,5,nan,nan,4.0
msd,mmspec_131,text vqa,text reading,1,17,4,nan,nan,4.25
msd,mmspec_132,text vqa,text reading,1,34,8,nan,nan,4.25
msd,mmspec_133,text vqa,text reading,1,15,2,nan,nan,7.5
msd,mmspec_134,text vqa,text reading,1,15,3,nan,nan,5.0
msd,mmspec_135,text vqa,text reading,1,14,2,nan,nan,7.0
msd,mmspec_136,text vqa,text reading,1,19,5,nan,nan,3.8
msd,mmspec_137,text vqa,text reading,1,17,4,nan,nan,4.25
msd,mmspec_138,text vqa,text reading,1,20,5,nan,nan,4.0
msd,mmspec_139,text vqa,text reading,1,11,2,nan,nan,5.5
msd,mmspec_140,text vqa,text reading,1,14,4,nan,nan,3.5
msd,mmspec_141,text vqa,text reading,1,1025,161,nan,nan,6.366459627329193
msd,mmspec_142,text vqa,text reading,1,84,23,nan,nan,3.652173913043478
msd,mmspec_143,text vqa,text reading,1,25,5,nan,nan,5.0
msd,mmspec_144,text vqa,text reading,1,14,3,nan,nan,4.666666666666667
msd,mmspec_145,text vqa,text reading,1,24,5,nan,nan,4.8
