method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
vispec,mmspec_001,general vqa,default,1,17,5,0,0.0,3.4
vispec,mmspec_002,general vqa,default,1,9,3,0,0.0,3.0
vispec,mmspec_003,general vqa,default,1,12,4,0,0.0,3.0
vispec,mmspec_004,general vqa,default,1,16,5,0,0.0,3.2
vispec,mmspec_005,general vqa,default,1,15,3,0,0.0,5.0
vispec,mmspec_006,general vqa,default,1,9,3,0,0.0,3.0
vispec,mmspec_007,general vqa,default,1,12,3,0,0.0,4.0
vispec,mmspec_008,general vqa,default,1,18,4,0,0.0,4.5
vispec,mmspec_009,general vqa,default,1,13,4,0,0.0,3.25
vispec,mmspec_010,general vqa,default,1,22,6,0,0.0,3.6666666666666665
vispec,mmspec_011,general vqa,default,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_012,general vqa,default,1,15,5,1,0.2,3.0
vispec,mmspec_013,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_014,general vqa,default,1,12,3,0,0.0,4.0
vispec,mmspec_015,general vqa,default,1,15,5,1,0.2,3.0
vispec,mmspec_016,general vqa,default,1,13,3,0,0.0,4.333333333333333
vispec,mmspec_017,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_018,general vqa,default,1,21,6,0,0.0,3.5
vispec,mmspec_019,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_020,general vqa,default,1,18,5,0,0.0,3.6
vispec,mmspec_021,general vqa,default,1,12,4,1,0.25,3.0
vispec,mmspec_022,general vqa,default,1,21,6,0,0.0,3.5
vispec,mmspec_023,general vqa,default,1,23,6,0,0.0,3.8333333333333335
vispec,mmspec_024,general vqa,default,1,39,9,0,0.0,4.333333333333333
vispec,mmspec_025,general vqa,default,1,20,5,0,0.0,4.0
vispec,mmspec_026,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_027,general vqa,default,1,23,6,0,0.0,3.8333333333333335
vispec,mmspec_028,general vqa,default,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_029,general vqa,default,1,18,5,1,0.2,3.6
vispec,mmspec_030,general vqa,default,1,17,5,0,0.0,3.4
vispec,mmspec_031,general vqa,default,1,21,5,0,0.0,4.2
vispec,mmspec_032,general vqa,default,1,19,6,0,0.0,3.1666666666666665
vispec,mmspec_033,general vqa,default,1,14,4,1,0.25,3.5
vispec,mmspec_034,general vqa,default,1,11,3,0,0.0,3.6666666666666665
vispec,mmspec_035,general vqa,default,1,16,4,0,0.0,4.0
vispec,mmspec_036,general vqa,default,1,19,6,1,0.16666666666666666,3.1666666666666665
vispec,mmspec_037,general vqa,default,1,32,9,2,0.2222222222222222,3.5555555555555554
vispec,mmspec_038,general vqa,default,1,8,2,0,0.0,4.0
vispec,mmspec_039,general vqa,default,1,53,13,0,0.0,4.076923076923077
vispec,mmspec_040,general vqa,default,1,16,5,0,0.0,3.2
vispec,mmspec_041,general vqa,default,1,11,3,0,0.0,3.6666666666666665
vispec,mmspec_042,general vqa,default,1,13,4,0,0.0,3.25
vispec,mmspec_043,general vqa,default,1,13,4,1,0.25,3.25
vispec,mmspec_044,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_045,general vqa,default,1,12,4,0,0.0,3.0
vispec,mmspec_046,general vqa,default,1,24,5,0,0.0,4.8
vispec,mmspec_047,general vqa,default,1,18,5,0,0.0,3.6
vispec,mmspec_048,general vqa,default,1,25,8,1,0.125,3.125
vispec,mmspec_049,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_050,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_051,general vqa,default,1,11,4,0,0.0,2.75
vispec,mmspec_052,general vqa,default,1,11,3,0,0.0,3.6666666666666665
vispec,mmspec_053,general vqa,default,1,10,4,1,0.25,2.5
vispec,mmspec_054,general vqa,default,1,17,4,0,0.0,4.25
vispec,mmspec_055,general vqa,default,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_056,general vqa,default,1,18,6,1,0.16666666666666666,3.0
vispec,mmspec_057,general vqa,default,1,12,4,1,0.25,3.0
vispec,mmspec_058,general vqa,default,1,13,4,0,0.0,3.25
vispec,mmspec_059,general vqa,default,1,27,6,0,0.0,4.5
vispec,mmspec_060,general vqa,default,1,28,7,0,0.0,4.0
vispec,mmspec_061,general vqa,default,1,11,4,0,0.0,2.75
vispec,mmspec_062,general vqa,default,1,17,5,1,0.2,3.4
vispec,mmspec_063,general vqa,default,1,17,4,0,0.0,4.25
vispec,mmspec_064,general vqa,default,1,11,4,0,0.0,2.75
vispec,mmspec_065,general vqa,default,1,25,6,0,0.0,4.166666666666667
vispec,mmspec_066,general vqa,default,1,12,4,0,0.0,3.0
vispec,mmspec_067,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_068,general vqa,default,1,14,3,0,0.0,4.666666666666667
vispec,mmspec_069,general vqa,default,1,11,3,0,0.0,3.6666666666666665
vispec,mmspec_070,general vqa,default,1,20,5,0,0.0,4.0
vispec,mmspec_071,general vqa,default,1,21,6,0,0.0,3.5
vispec,mmspec_072,general vqa,default,1,16,4,0,0.0,4.0
vispec,mmspec_073,general vqa,default,1,36,8,0,0.0,4.5
vispec,mmspec_074,general vqa,default,1,14,5,2,0.4,2.8
vispec,mmspec_075,general vqa,default,1,16,5,0,0.0,3.2
vispec,mmspec_076,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_077,general vqa,default,1,9,3,0,0.0,3.0
vispec,mmspec_078,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_079,general vqa,default,1,12,3,0,0.0,4.0
vispec,mmspec_080,general vqa,default,1,18,4,0,0.0,4.5
vispec,mmspec_081,general vqa,default,1,13,5,1,0.2,2.6
vispec,mmspec_082,general vqa,default,1,15,5,0,0.0,3.0
vispec,mmspec_083,general vqa,default,1,9,4,0,0.0,2.25
vispec,mmspec_084,general vqa,default,1,11,4,1,0.25,2.75
vispec,mmspec_085,general vqa,default,1,3,2,1,0.5,1.5
vispec,mmspec_086,general vqa,default,1,16,4,0,0.0,4.0
vispec,mmspec_087,general vqa,default,1,8,3,1,0.3333333333333333,2.6666666666666665
vispec,mmspec_088,general vqa,default,1,11,3,0,0.0,3.6666666666666665
vispec,mmspec_089,general vqa,default,1,30,8,0,0.0,3.75
vispec,mmspec_090,general vqa,default,1,14,5,1,0.2,2.8
vispec,mmspec_091,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_092,general vqa,default,1,14,4,0,0.0,3.5
vispec,mmspec_093,general vqa,default,1,10,4,1,0.25,2.5
vispec,mmspec_094,general vqa,default,1,16,4,0,0.0,4.0
vispec,mmspec_095,general vqa,default,1,15,3,0,0.0,5.0
vispec,mmspec_096,general vqa,default,1,15,5,1,0.2,3.0
vispec,mmspec_097,general vqa,default,1,15,4,0,0.0,3.75
vispec,mmspec_098,general vqa,default,1,19,5,0,0.0,3.8
vispec,mmspec_099,general vqa,default,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_100,general vqa,default,1,20,5,0,0.0,4.0
vispec,mmspec_101,text vqa,text reading,1,19,7,1,0.14285714285714285,2.7142857142857144
vispec,mmspec_102,text vqa,text reading,1,20,5,0,0.0,4.0
vispec,mmspec_103,text vqa,text reading,1,15,5,0,0.0,3.0
vispec,mmspec_104,text vqa,text reading,1,133,54,18,0.3333333333333333,2.462962962962963
vispec,mmspec_105,text vqa,text reading,1,17,4,0,0.0,4.25
vispec,mmspec_106,text vqa,text reading,1,21,7,1,0.14285714285714285,3.0
vispec,mmspec_107,text vqa,text reading,1,34,10,0,0.0,3.4
vispec,mmspec_108,text vqa,text reading,1,28,9,1,0.1111111111111111,3.111111111111111
vispec,mmspec_109,text vqa,text reading,1,17,5,0,0.0,3.4
vispec,mmspec_110,text vqa,text reading,1,28,10,1,0.1,2.8
vispec,mmspec_111,text vqa,text reading,1,24,7,1,0.14285714285714285,3.4285714285714284
vispec,mmspec_112,text vqa,text reading,1,10,3,0,0.0,3.3333333333333335
vispec,mmspec_113,text vqa,text reading,1,17,7,2,0.2857142857142857,2.4285714285714284
vispec,mmspec_114,text vqa,text reading,1,26,12,4,0.3333333333333333,2.1666666666666665
vispec,mmspec_115,text vqa,text reading,1,18,4,0,0.0,4.5
vispec,mmspec_116,text vqa,text reading,1,15,5,1,0.2,3.0
vispec,mmspec_117,text vqa,text reading,1,30,14,7,0.5,2.142857142857143
vispec,mmspec_118,text vqa,text reading,1,9,3,0,0.0,3.0
vispec,mmspec_119,text vqa,text reading,1,15,6,1,0.16666666666666666,2.5
vispec,mmspec_120,text vqa,text reading,1,13,4,0,0.0,3.25
vispec,mmspec_121,text vqa,text reading,1,58,15,0,0.0,3.8666666666666667
vispec,mmspec_122,text vqa,text reading,1,19,5,0,0.0,3.8
vispec,mmspec_123,text vqa,text reading,1,110,29,3,0.10344827586206896,3.793103448275862
vispec,mmspec_124,text vqa,text reading,1,28,10,2,0.2,2.8
vispec,mmspec_125,text vqa,text reading,1,26,14,6,0.42857142857142855,1.8571428571428572
vispec,mmspec_126,text vqa,text reading,1,14,4,0,0.0,3.5
vispec,mmspec_127,text vqa,text reading,1,15,8,2,0.25,1.875
vispec,mmspec_128,text vqa,text reading,1,90,29,4,0.13793103448275862,3.103448275862069
vispec,mmspec_129,text vqa,text reading,1,15,6,1,0.16666666666666666,2.5
vispec,mmspec_130,text vqa,text reading,1,24,9,2,0.2222222222222222,2.6666666666666665
vispec,mmspec_131,text vqa,text reading,1,19,5,0,0.0,3.8
vispec,mmspec_132,text vqa,text reading,1,34,9,0,0.0,3.7777777777777777
vispec,mmspec_133,text vqa,text reading,1,17,5,1,0.2,3.4
vispec,mmspec_134,text vqa,text reading,1,16,5,0,0.0,3.2
vispec,mmspec_135,text vqa,text reading,1,16,4,0,0.0,4.0
vispec,mmspec_136,text vqa,text reading,1,20,7,2,0.2857142857142857,2.857142857142857
vispec,mmspec_137,text vqa,text reading,1,18,8,1,0.125,2.25
vispec,mmspec_138,text vqa,text reading,1,21,7,2,0.2857142857142857,3.0
vispec,mmspec_139,text vqa,text reading,1,12,4,0,0.0,3.0
vispec,mmspec_140,text vqa,text reading,1,15,6,2,0.3333333333333333,2.5
vispec,mmspec_141,text vqa,text reading,1,1024,219,5,0.0228310502283105,4.675799086757991
vispec,mmspec_142,text vqa,text reading,1,85,26,1,0.038461538461538464,3.269230769230769
vispec,mmspec_143,text vqa,text reading,1,27,8,0,0.0,3.375
vispec,mmspec_144,text vqa,text reading,1,18,5,0,0.0,3.6
vispec,mmspec_145,text vqa,text reading,1,25,5,0,0.0,5.0
vispec,mmspec_146,text vqa,text reading,1,40,14,3,0.21428571428571427,2.857142857142857
vispec,mmspec_147,text vqa,text reading,1,16,4,0,0.0,4.0
vispec,mmspec_148,text vqa,text reading,1,17,6,0,0.0,2.8333333333333335
vispec,mmspec_149,text vqa,text reading,1,17,5,0,0.0,3.4
vispec,mmspec_150,text vqa,text reading,1,23,8,2,0.25,2.875
vispec,mmspec_151,text vqa,text reading,1,35,9,0,0.0,3.888888888888889
vispec,mmspec_152,text vqa,text reading,1,95,25,0,0.0,3.8
vispec,mmspec_153,text vqa,text reading,1,22,6,0,0.0,3.6666666666666665
vispec,mmspec_154,text vqa,text reading,1,21,6,0,0.0,3.5
vispec,mmspec_155,text vqa,text reading,1,161,39,0,0.0,4.128205128205129
vispec,mmspec_156,text vqa,text reading,1,75,22,0,0.0,3.409090909090909
vispec,mmspec_157,text vqa,text reading,1,32,10,0,0.0,3.2
vispec,mmspec_158,text vqa,text reading,1,16,5,1,0.2,3.2
vispec,mmspec_159,text vqa,text reading,1,14,7,2,0.2857142857142857,2.0
vispec,mmspec_160,text vqa,text reading,1,36,17,7,0.4117647058823529,2.1176470588235294
vispec,mmspec_161,text vqa,text reading,1,20,6,0,0.0,3.3333333333333335
vispec,mmspec_162,text vqa,text reading,1,18,5,0,0.0,3.6
vispec,mmspec_163,text vqa,text reading,1,15,4,0,0.0,3.75
vispec,mmspec_164,text vqa,text reading,1,86,22,0,0.0,3.909090909090909
vispec,mmspec_165,text vqa,text reading,1,88,26,5,0.19230769230769232,3.3846153846153846
vispec,mmspec_166,text vqa,text reading,1,16,5,0,0.0,3.2
vispec,mmspec_167,text vqa,text reading,1,64,20,1,0.05,3.2
vispec,mmspec_168,text vqa,text reading,1,14,5,1,0.2,2.8
vispec,mmspec_169,text vqa,text reading,1,16,5,0,0.0,3.2
vispec,mmspec_170,text vqa,text reading,1,88,23,0,0.0,3.8260869565217392
vispec,mmspec_171,text vqa,text reading,1,13,4,0,0.0,3.25
vispec,mmspec_172,text vqa,text reading,1,19,6,0,0.0,3.1666666666666665
vispec,mmspec_173,text vqa,text reading,1,116,42,13,0.30952380952380953,2.761904761904762
vispec,mmspec_174,text vqa,text reading,1,83,23,3,0.13043478260869565,3.608695652173913
vispec,mmspec_175,text vqa,text reading,1,159,41,2,0.04878048780487805,3.8780487804878048
vispec,mmspec_176,text vqa,text reading,1,31,10,1,0.1,3.1
vispec,mmspec_177,text vqa,text reading,1,13,3,0,0.0,4.333333333333333
vispec,mmspec_178,text vqa,text reading,1,14,4,0,0.0,3.5
vispec,mmspec_179,text vqa,text reading,1,13,4,0,0.0,3.25
vispec,mmspec_180,text vqa,text reading,1,20,6,1,0.16666666666666666,3.3333333333333335
vispec,mmspec_181,text vqa,text reading,1,78,20,0,0.0,3.9
vispec,mmspec_182,text vqa,text reading,1,94,23,1,0.043478260869565216,4.086956521739131
vispec,mmspec_183,text vqa,text reading,1,16,4,0,0.0,4.0
vispec,mmspec_184,text vqa,text reading,1,31,8,0,0.0,3.875
vispec,mmspec_185,text vqa,text reading,1,22,6,0,0.0,3.6666666666666665
vispec,mmspec_186,text vqa,text reading,1,15,4,0,0.0,3.75
vispec,mmspec_187,text vqa,text reading,1,26,13,2,0.15384615384615385,2.0
vispec,mmspec_188,text vqa,text reading,1,16,5,0,0.0,3.2
vispec,mmspec_189,text vqa,text reading,1,40,15,4,0.26666666666666666,2.6666666666666665
vispec,mmspec_190,text vqa,text reading,1,15,4,0,0.0,3.75
vispec,mmspec_191,text vqa,text reading,1,25,7,0,0.0,3.5714285714285716
vispec,mmspec_192,text vqa,text reading,1,17,4,0,0.0,4.25
vispec,mmspec_193,text vqa,text reading,1,16,6,1,0.16666666666666666,2.6666666666666665
vispec,mmspec_194,text vqa,text reading,1,27,7,0,0.0,3.857142857142857
vispec,mmspec_195,text vqa,text reading,1,38,14,4,0.2857142857142857,2.7142857142857144
vispec,mmspec_196,text vqa,text reading,1,85,21,0,0.0,4.0476190476190474
vispec,mmspec_197,text vqa,text reading,1,23,7,0,0.0,3.2857142857142856
vispec,mmspec_198,text vqa,text reading,1,26,7,1,0.14285714285714285,3.7142857142857144
vispec,mmspec_199,text vqa,text reading,1,11,5,1,0.2,2.2
vispec,mmspec_200,text vqa,text reading,1,17,5,0,0.0,3.4
